img_id,detection_nr,class_name,score,xmin,ymin,xmax,ymax,img_prop
N Esk NC_2018_187_90,28,circulus,0.96382284,478,1,489,23,0.007109283196239718
N Esk NC_2018_187_90,29,circulus,0.98988754,504,1,516,22,0.007403055229142186
N Esk NC_2018_187_90,30,circulus,0.98267174,530,1,541,22,0.0067861339600470034
N Esk NC_2018_187_90,31,circulus,0.3691175,559,0,573,23,0.00945945945945946
N Esk NC_2018_187_90,32,circulus,0.98752594,588,1,601,22,0.008019976498237368
N Esk NC_2018_187_90,33,circulus,0.9923424,614,1,627,22,0.008019976498237368
N Esk NC_2018_187_90,34,circulus,0.84139204,630,0,639,23,0.006081081081081081
N Esk NC_2018_187_90,35,circulus,0.99048096,647,0,660,23,0.008783783783783784
N Esk NC_2018_187_90,36,circulus,0.9573431,669,1,679,22,0.006169212690951821
N Esk NC_2018_187_90,37,circulus,0.3387626,685,1,694,22,0.005552291421856639
N Esk NC_2018_187_90,38,circulus,0.81661975,689,0,695,23,0.004054054054054054
N Esk NC_2018_187_90,39,circulus,0.9845344,701,1,710,22,0.005552291421856639
N Esk NC_2018_187_90,40,circulus,0.85114115,723,0,735,23,0.008108108108108109
N Esk NC_2018_187_90,41,circulus,0.79369354,737,1,748,22,0.0067861339600470034
N Esk NC_2018_187_90,42,circulus,0.4839161,761,0,768,23,0.00472972972972973
N Esk NC_2018_187_90,43,circulus,0.9596822,770,1,779,22,0.005552291421856639
N Esk NC_2018_187_90,44,circulus,0.5610359,785,1,795,22,0.006169212690951821
N Esk NC_2018_187_90,45,circulus,0.9963617,801,1,813,22,0.007403055229142186
N Esk NC_2018_187_90,46,circulus,0.9978167,818,1,829,22,0.0067861339600470034
N Esk NC_2018_187_90,47,circulus,0.9513179,836,1,845,22,0.005552291421856639
N Esk NC_2018_187_90,48,circulus,0.9839954,855,1,865,22,0.006169212690951821
N Esk NC_2018_187_90,49,circulus,0.9739249,869,1,879,22,0.006169212690951821
N Esk NC_2018_187_90,50,circulus,0.99269545,883,1,893,22,0.006169212690951821
N Esk NC_2018_187_90,51,circulus,0.7648829,898,1,907,22,0.005552291421856639
N Esk NC_2018_187_90,52,circulus,0.99705446,913,0,924,22,0.007109283196239718
N Esk NC_2018_187_90,53,circulus,0.9939038,927,1,938,22,0.0067861339600470034
N Esk NC_2018_187_90,54,circulus,0.99848324,944,1,957,22,0.008019976498237368
N Esk NC_2018_187_90,55,circulus,0.99511683,964,1,977,22,0.008019976498237368
N Esk NC_2018_187_90,56,circulus,0.99823344,986,0,1000,23,0.00945945945945946
N Esk NC_2018_187_90,57,circulus,0.99909735,1003,0,1020,22,0.010987074030552291
N Esk NC_2018_187_90,58,circulus,0.9938897,1024,1,1035,22,0.0067861339600470034
N Esk NC_2018_187_90,59,circulus,0.8912721,1038,0,1044,23,0.004054054054054054
N Esk NC_2018_187_90,60,circulus,0.93500596,1040,0,1051,23,0.007432432432432433
N Esk NC_2018_187_90,61,circulus,0.3338687,1045,1,1056,22,0.0067861339600470034
N Esk NC_2018_192_0,1,circulus,0.6558869,21,0,28,30,0.003564154786150713
N Esk NC_2018_192_0,2,circulus,0.3593916,26,0,34,30,0.004073319755600814
N Esk NC_2018_192_0,3,circulus,0.87009054,30,0,37,30,0.003564154786150713
N Esk NC_2018_192_0,4,circulus,0.95480704,38,0,46,30,0.004073319755600814
N Esk NC_2018_192_0,5,circulus,0.97416,45,0,53,30,0.004073319755600814
N Esk NC_2018_192_0,6,circulus,0.87723976,51,0,59,30,0.004073319755600814
N Esk NC_2018_192_0,7,circulus,0.98648435,58,0,66,30,0.004073319755600814
N Esk NC_2018_192_0,8,circulus,0.65008646,63,0,71,30,0.004073319755600814
N Esk NC_2018_192_0,9,circulus,0.34591776,66,0,74,30,0.004073319755600814
N Esk NC_2018_192_0,10,circulus,0.89269155,69,0,77,30,0.004073319755600814
N Esk NC_2018_192_0,11,circulus,0.9349278,78,0,86,30,0.004073319755600814
N Esk NC_2018_192_0,12,circulus,0.50475955,83,0,91,30,0.004073319755600814
N Esk NC_2018_192_0,13,circulus,0.60211843,93,0,102,30,0.004582484725050916
N Esk NC_2018_192_0,14,circulus,0.3369476,98,0,107,30,0.004582484725050916
N Esk NC_2018_192_0,15,circulus,0.5383698,101,1,110,29,0.004276985743380856
N Esk NC_2018_192_0,16,circulus,0.7457278,177,1,196,29,0.009029192124915139
N Esk NC_2018_192_0,17,circulus,0.6871632,205,2,222,29,0.007790224032586558
N Esk NC_2018_192_0,18,circulus,0.92572653,227,1,242,29,0.007128309572301426
N Esk NC_2018_192_0,19,circulus,0.8999044,245,1,257,29,0.005702647657841141
N Esk NC_2018_192_0,20,circulus,0.8489016,264,0,273,30,0.004582484725050916
N Esk NC_2018_192_0,21,circulus,0.9504331,284,1,297,29,0.006177868295994569
N Esk NC_2018_192_0,22,circulus,0.676377,311,0,320,30,0.004582484725050916
N Esk NC_2018_192_0,23,circulus,0.99470586,332,1,347,29,0.007128309572301426
N Esk NC_2018_192_0,24,circulus,0.95996654,356,1,370,29,0.006653088934147997
N Esk NC_2018_192_0,25,circulus,0.99467367,378,1,392,29,0.006653088934147997
N Esk NC_2018_192_0,26,circulus,0.97788596,400,2,415,29,0.006873727087576375
N Esk NC_2018_192_0,27,circulus,0.9942867,425,1,440,30,0.007382892057026477
N Esk NC_2018_192_0,28,circulus,0.9684333,446,1,459,29,0.006177868295994569
N Esk NC_2018_192_0,29,circulus,0.97980666,470,1,484,29,0.006653088934147997
N Esk NC_2018_192_0,30,circulus,0.9992957,495,1,511,29,0.007603530210454854
N Esk NC_2018_192_0,31,circulus,0.99939966,519,0,537,30,0.009164969450101833
N Esk NC_2018_192_0,32,circulus,0.99903834,534,0,552,30,0.009164969450101833
N Esk NC_2018_192_0,33,circulus,0.99634594,551,1,566,29,0.007128309572301426
N Esk NC_2018_192_0,34,circulus,0.9880789,569,1,582,29,0.006177868295994569
N Esk NC_2018_192_0,35,circulus,0.9483966,582,1,596,29,0.006653088934147997
N Esk NC_2018_192_0,36,circulus,0.96923715,594,1,609,29,0.007128309572301426
N Esk NC_2018_192_0,37,circulus,0.99454534,608,1,623,29,0.007128309572301426
N Esk NC_2018_192_0,38,circulus,0.9968591,623,1,638,29,0.007128309572301426
N Esk NC_2018_192_0,39,circulus,0.991176,637,1,653,29,0.007603530210454854
N Esk NC_2018_192_0,40,circulus,0.7826837,654,1,667,29,0.006177868295994569
N Esk NC_2018_192_0,41,circulus,0.99733377,674,1,691,29,0.008078750848608282
N Esk NC_2018_192_0,42,circulus,0.99803835,699,1,713,30,0.006890699253224711
N Esk NC_2018_192_0,43,circulus,0.99784195,720,2,735,28,0.006619144602851324
N Esk NC_2018_192_0,44,circulus,0.99596006,745,2,759,29,0.0064154786150712835
N Esk NC_2018_192_0,45,circulus,0.9683123,769,2,783,28,0.006177868295994569
N Esk NC_2018_192_0,46,circulus,0.99621284,793,2,808,28,0.006619144602851324
N Esk NC_2018_192_0,47,circulus,0.994187,818,2,832,28,0.006177868295994569
N Esk NC_2018_192_0,48,circulus,0.9951839,843,1,859,29,0.007603530210454854
N Esk NC_2018_192_0,49,circulus,0.92349213,871,2,884,29,0.0059572301425661915
N Esk NC_2018_192_0,50,circulus,0.9527466,893,1,907,29,0.006653088934147997
N Esk NC_2018_192_0,51,circulus,0.9767619,917,1,930,29,0.006177868295994569
N Esk NC_2018_192_0,52,circulus,0.99115926,941,1,955,29,0.006653088934147997
N Esk NC_2018_192_0,53,circulus,0.99909043,967,1,984,29,0.008078750848608282
N Esk NC_2018_192_0,54,circulus,0.9981223,991,1,1008,29,0.008078750848608282
N Esk NC_2018_192_0,55,circulus,0.6915962,1011,1,1021,29,0.0047522063815342835
N Esk NC_2018_192_135,1,circulus,0.450029,26,1,35,29,0.0041832669322709164
N Esk NC_2018_192_135,2,circulus,0.7823471,35,0,43,30,0.00398406374501992
N Esk NC_2018_192_135,3,circulus,0.37748015,40,0,47,30,0.0034860557768924302
N Esk NC_2018_192_135,4,circulus,0.90384054,43,0,50,30,0.0034860557768924302
N Esk NC_2018_192_135,5,circulus,0.93388385,48,1,55,30,0.0033698539176626827
N Esk NC_2018_192_135,6,circulus,0.81275606,55,0,63,30,0.00398406374501992
N Esk NC_2018_192_135,7,circulus,0.8825055,60,0,68,30,0.00398406374501992
N Esk NC_2018_192_135,8,circulus,0.9379437,63,0,70,30,0.0034860557768924302
N Esk NC_2018_192_135,9,circulus,0.7040537,69,0,76,30,0.0034860557768924302
N Esk NC_2018_192_135,10,circulus,0.78985447,71,1,79,29,0.0037184594953519256
N Esk NC_2018_192_135,11,circulus,0.8628752,81,0,89,30,0.00398406374501992
N Esk NC_2018_192_135,12,circulus,0.8735345,89,0,97,30,0.00398406374501992
N Esk NC_2018_192_135,13,circulus,0.67425984,96,0,105,30,0.004482071713147411
N Esk NC_2018_192_135,14,circulus,0.62180793,104,0,113,30,0.004482071713147411
N Esk NC_2018_192_135,15,circulus,0.63233244,113,0,122,30,0.004482071713147411
N Esk NC_2018_192_135,16,circulus,0.8373248,120,1,129,29,0.0041832669322709164
N Esk NC_2018_192_135,17,circulus,0.83238244,133,0,141,30,0.00398406374501992
N Esk NC_2018_192_135,18,circulus,0.4893652,136,0,145,30,0.004482071713147411
N Esk NC_2018_192_135,19,circulus,0.7199162,138,1,150,29,0.005577689243027889
N Esk NC_2018_192_135,20,circulus,0.31540358,145,1,157,29,0.005577689243027889
N Esk NC_2018_192_135,21,circulus,0.3243939,150,2,160,29,0.004482071713147411
N Esk NC_2018_192_135,22,circulus,0.9528507,154,1,166,29,0.005577689243027889
N Esk NC_2018_192_135,23,circulus,0.9648839,167,1,182,29,0.0069721115537848604
N Esk NC_2018_192_135,24,circulus,0.99365884,179,1,194,29,0.0069721115537848604
N Esk NC_2018_192_135,25,circulus,0.58082473,186,1,199,29,0.006042496679946879
N Esk NC_2018_192_135,26,circulus,0.92499036,193,1,205,29,0.005577689243027889
N Esk NC_2018_192_135,27,circulus,0.54826057,208,0,217,30,0.004482071713147411
N Esk NC_2018_192_135,28,circulus,0.6651757,223,0,233,30,0.0049800796812749
N Esk NC_2018_192_135,29,circulus,0.8335393,236,1,247,29,0.005112881806108898
N Esk NC_2018_192_135,30,circulus,0.84081167,249,1,262,29,0.006042496679946879
N Esk NC_2018_192_135,31,circulus,0.99705255,265,1,281,29,0.007436918990703851
N Esk NC_2018_192_135,32,circulus,0.8642991,286,2,302,29,0.007171314741035857
N Esk NC_2018_192_135,33,circulus,0.88869846,303,1,318,29,0.0069721115537848604
N Esk NC_2018_192_135,34,circulus,0.47344658,324,1,342,29,0.008366533864541833
N Esk NC_2018_192_135,35,circulus,0.9900214,337,2,357,29,0.008964143426294821
N Esk NC_2018_192_135,36,circulus,0.8812702,360,1,377,29,0.007901726427622841
N Esk NC_2018_192_135,37,circulus,0.93731517,375,2,392,28,0.007337317397078353
N Esk NC_2018_192_135,38,circulus,0.94950277,402,1,415,29,0.006042496679946879
N Esk NC_2018_192_135,39,circulus,0.9989202,418,1,440,29,0.010225763612217796
N Esk NC_2018_192_135,40,circulus,0.99900764,440,1,462,29,0.010225763612217796
N Esk NC_2018_192_135,41,circulus,0.9991953,464,1,483,29,0.008831341301460823
N Esk NC_2018_192_135,42,circulus,0.991836,485,1,505,29,0.009296148738379814
N Esk NC_2018_192_135,43,circulus,0.99904317,506,1,524,29,0.008366533864541833
N Esk NC_2018_192_135,44,circulus,0.9989496,534,1,557,29,0.010690571049136786
N Esk NC_2018_192_135,45,circulus,0.9997009,560,0,582,30,0.010956175298804782
N Esk NC_2018_192_135,46,circulus,0.9993697,579,1,599,29,0.009296148738379814
N Esk NC_2018_192_135,47,circulus,0.99435437,595,1,610,29,0.0069721115537848604
N Esk NC_2018_192_135,48,circulus,0.9979208,612,1,630,29,0.008366533864541833
N Esk NC_2018_192_135,49,circulus,0.983815,629,1,649,29,0.009296148738379814
N Esk NC_2018_192_135,50,circulus,0.99583864,643,0,665,30,0.010956175298804782
N Esk NC_2018_192_135,51,circulus,0.7329953,652,1,669,29,0.007901726427622841
N Esk NC_2018_192_135,52,circulus,0.9971185,667,1,685,29,0.008366533864541833
N Esk NC_2018_192_135,53,circulus,0.9991912,685,0,704,30,0.009462151394422311
N Esk NC_2018_192_135,54,circulus,0.99732214,703,1,724,30,0.010109561752988048
N Esk NC_2018_192_135,55,circulus,0.99926287,718,1,738,29,0.009296148738379814
N Esk NC_2018_192_135,56,circulus,0.9939978,738,1,756,29,0.008366533864541833
N Esk NC_2018_192_135,57,circulus,0.9969502,756,2,776,29,0.008964143426294821
N Esk NC_2018_192_135,58,circulus,0.7039624,792,1,802,29,0.004648074369189907
N Esk NC_2018_192_135,59,circulus,0.984263,816,1,837,29,0.009760956175298804
N Esk NC_2018_192_135,60,circulus,0.76263845,837,1,853,29,0.007436918990703851
N Esk NC_2018_192_135,61,circulus,0.99921,864,1,886,29,0.010225763612217796
N Esk NC_2018_192_135,62,circulus,0.9945463,895,1,917,29,0.010225763612217796
N Esk NC_2018_192_135,63,circulus,0.99902594,924,1,945,29,0.009760956175298804
N Esk NC_2018_192_135,64,circulus,0.9992982,946,1,969,29,0.010690571049136786
N Esk NC_2018_192_135,65,circulus,0.9937125,985,1,1000,29,0.0069721115537848604
N Esk NC_2018_192_135,66,circulus,0.91709095,1006,1,1020,29,0.00650730411686587
N Esk NC_2018_192_135,67,circulus,0.9932776,1023,1,1040,29,0.007901726427622841
N Esk NC_2018_192_135,68,circulus,0.9987306,1040,1,1060,29,0.009296148738379814
N Esk NC_2018_192_135,69,circulus,0.9912689,1064,1,1079,29,0.0069721115537848604
N Esk NC_2018_192_135,70,circulus,0.9960936,1082,1,1099,29,0.007901726427622841
N Esk NC_2018_192_135,71,circulus,0.9994716,1103,1,1124,29,0.009760956175298804
N Esk NC_2018_192_135,72,circulus,0.97976,1124,1,1138,29,0.00650730411686587
N Esk NC_2018_192_135,73,circulus,0.9264212,1139,1,1152,29,0.006042496679946879
N Esk NC_2018_192_180,1,circulus,0.73829675,8,0,26,30,0.009594882729211088
N Esk NC_2018_192_180,2,circulus,0.99407613,19,1,36,30,0.008759772565742716
N Esk NC_2018_192_180,3,circulus,0.56858826,26,1,40,29,0.006965174129353234
N Esk NC_2018_192_180,4,circulus,0.9040703,39,0,48,30,0.004797441364605544
N Esk NC_2018_192_180,5,circulus,0.43828508,46,0,55,30,0.004797441364605544
N Esk NC_2018_192_180,6,circulus,0.5678148,52,0,60,30,0.0042643923240938165
N Esk NC_2018_192_180,7,circulus,0.35241616,56,0,64,30,0.0042643923240938165
N Esk NC_2018_192_180,8,circulus,0.75425065,63,0,70,30,0.0037313432835820895
N Esk NC_2018_192_180,9,circulus,0.95660305,66,1,73,29,0.003482587064676617
N Esk NC_2018_192_180,10,circulus,0.91785085,72,0,79,30,0.0037313432835820895
N Esk NC_2018_192_180,11,circulus,0.4354594,79,0,87,30,0.0042643923240938165
N Esk NC_2018_192_180,12,circulus,0.67365676,86,0,94,30,0.0042643923240938165
N Esk NC_2018_192_180,13,circulus,0.79408056,92,0,100,30,0.0042643923240938165
N Esk NC_2018_192_180,14,circulus,0.70127076,105,1,117,29,0.005970149253731343
N Esk NC_2018_192_180,15,circulus,0.8096978,114,1,126,29,0.005970149253731343
N Esk NC_2018_192_180,16,circulus,0.6471677,121,1,133,29,0.005970149253731343
N Esk NC_2018_192_180,17,circulus,0.79899824,127,0,135,30,0.0042643923240938165
N Esk NC_2018_192_180,18,circulus,0.8824639,132,1,140,29,0.003980099502487562
N Esk NC_2018_192_180,19,circulus,0.894083,140,1,149,29,0.004477611940298508
N Esk NC_2018_192_180,20,circulus,0.6231357,148,1,157,29,0.004477611940298508
N Esk NC_2018_192_180,21,circulus,0.93668824,158,1,166,30,0.00412224591329069
N Esk NC_2018_192_180,22,circulus,0.9964065,171,1,185,29,0.006965174129353234
N Esk NC_2018_192_180,23,circulus,0.9188961,190,1,202,29,0.005970149253731343
N Esk NC_2018_192_180,24,circulus,0.99533325,207,1,220,29,0.006467661691542288
N Esk NC_2018_192_180,25,circulus,0.99399924,224,1,238,29,0.006965174129353234
N Esk NC_2018_192_180,26,circulus,0.99792814,240,1,255,29,0.007462686567164179
N Esk NC_2018_192_180,27,circulus,0.9926345,259,1,274,29,0.007462686567164179
N Esk NC_2018_192_180,28,circulus,0.9992118,279,1,300,29,0.010447761194029851
N Esk NC_2018_192_180,29,circulus,0.9993693,303,1,323,29,0.009950248756218905
N Esk NC_2018_192_180,30,circulus,0.99885,325,2,348,28,0.01062544420753376
N Esk NC_2018_192_180,31,circulus,0.99948066,346,1,369,29,0.011442786069651741
N Esk NC_2018_192_180,32,circulus,0.9984446,370,1,386,29,0.007960199004975124
N Esk NC_2018_192_180,33,circulus,0.9969585,390,1,407,29,0.00845771144278607
N Esk NC_2018_192_180,34,circulus,0.99855524,414,1,433,29,0.00945273631840796
N Esk NC_2018_192_180,35,circulus,0.99721104,436,1,452,29,0.007960199004975124
N Esk NC_2018_192_180,36,circulus,0.98257416,462,1,477,29,0.007462686567164179
N Esk NC_2018_192_180,37,circulus,0.97257316,485,2,500,28,0.006929637526652452
N Esk NC_2018_192_180,38,circulus,0.9904537,509,1,525,29,0.007960199004975124
N Esk NC_2018_192_180,39,circulus,0.98548245,526,1,541,29,0.007462686567164179
N Esk NC_2018_192_180,40,circulus,0.98555994,534,1,548,29,0.006965174129353234
N Esk NC_2018_192_180,41,circulus,0.9984688,549,1,565,29,0.007960199004975124
N Esk NC_2018_192_180,42,circulus,0.417274,557,1,573,29,0.007960199004975124
N Esk NC_2018_192_180,43,circulus,0.99878484,572,0,588,30,0.008528784648187633
N Esk NC_2018_192_180,44,circulus,0.9983785,584,1,602,29,0.008955223880597015
N Esk NC_2018_192_180,45,circulus,0.9868528,601,1,619,29,0.008955223880597015
N Esk NC_2018_192_180,46,circulus,0.99629885,609,1,631,29,0.010945273631840797
N Esk NC_2018_192_180,47,circulus,0.9981237,632,1,656,29,0.011940298507462687
N Esk NC_2018_192_180,48,circulus,0.9992749,660,1,682,29,0.010945273631840797
N Esk NC_2018_192_180,49,circulus,0.99714965,685,1,702,29,0.00845771144278607
N Esk NC_2018_192_180,50,circulus,0.9991755,711,1,726,29,0.007462686567164179
N Esk NC_2018_192_180,51,circulus,0.96721697,737,1,750,29,0.006467661691542288
N Esk NC_2018_192_180,52,circulus,0.9895984,760,1,774,29,0.006965174129353234
N Esk NC_2018_192_180,53,circulus,0.9656494,784,1,796,29,0.005970149253731343
N Esk NC_2018_192_180,54,circulus,0.9910836,809,1,823,29,0.006965174129353234
N Esk NC_2018_192_180,55,circulus,0.99548906,832,1,846,29,0.006965174129353234
N Esk NC_2018_192_180,56,circulus,0.9980399,857,2,871,28,0.006467661691542288
N Esk NC_2018_192_180,57,circulus,0.9958651,883,2,897,29,0.006716417910447761
N Esk NC_2018_192_180,58,circulus,0.9942543,900,2,916,28,0.0073916133617626155
N Esk NC_2018_192_180,59,circulus,0.9995797,926,1,944,29,0.008955223880597015
N Esk NC_2018_192_180,60,circulus,0.9902339,948,1,962,29,0.006965174129353234
N Esk NC_2018_192_180,61,circulus,0.948997,971,1,984,29,0.006467661691542288
N Esk NC_2018_192_180,62,circulus,0.97666353,988,1,1001,29,0.006467661691542288
N Esk NC_2018_192_180,63,circulus,0.86554396,1005,1,1016,29,0.005472636815920398
N Esk NC_2018_192_45,1,circulus,0.8954742,20,0,36,30,0.00796812749003984
N Esk NC_2018_192_45,2,circulus,0.62966603,30,1,44,29,0.00650730411686587
N Esk NC_2018_192_45,3,circulus,0.86283135,40,0,48,30,0.00398406374501992
N Esk NC_2018_192_45,4,circulus,0.36166766,43,0,52,30,0.004482071713147411
N Esk NC_2018_192_45,5,circulus,0.7467924,46,1,54,29,0.0037184594953519256
N Esk NC_2018_192_45,6,circulus,0.8189129,51,0,59,30,0.00398406374501992
N Esk NC_2018_192_45,7,circulus,0.8106606,58,0,66,30,0.00398406374501992
N Esk NC_2018_192_45,8,circulus,0.8929555,63,0,71,30,0.00398406374501992
N Esk NC_2018_192_45,9,circulus,0.7446372,70,1,78,29,0.0037184594953519256
N Esk NC_2018_192_45,10,circulus,0.8122711,76,0,85,30,0.004482071713147411
N Esk NC_2018_192_45,11,circulus,0.5292143,83,0,92,30,0.004482071713147411
N Esk NC_2018_192_45,12,circulus,0.34872568,95,0,105,30,0.0049800796812749
N Esk NC_2018_192_45,13,circulus,0.9342439,106,1,114,29,0.0037184594953519256
N Esk NC_2018_192_45,14,circulus,0.6133954,113,0,121,30,0.00398406374501992
N Esk NC_2018_192_45,15,circulus,0.9373453,125,0,133,30,0.00398406374501992
N Esk NC_2018_192_45,16,circulus,0.8132493,133,0,141,30,0.00398406374501992
N Esk NC_2018_192_45,17,circulus,0.69181883,139,0,147,30,0.00398406374501992
N Esk NC_2018_192_45,18,circulus,0.98232013,146,0,153,30,0.0034860557768924302
N Esk NC_2018_192_45,19,circulus,0.91261226,152,0,159,30,0.0034860557768924302
N Esk NC_2018_192_45,20,circulus,0.56881815,158,1,166,29,0.0037184594953519256
N Esk NC_2018_192_45,21,circulus,0.96384776,162,0,170,29,0.003851261620185923
N Esk NC_2018_192_45,22,circulus,0.50304157,171,1,184,29,0.006042496679946879
N Esk NC_2018_192_45,23,circulus,0.62767786,183,0,191,30,0.00398406374501992
N Esk NC_2018_192_45,24,circulus,0.9301568,192,0,201,30,0.004482071713147411
N Esk NC_2018_192_45,25,circulus,0.6105685,202,0,212,30,0.0049800796812749
N Esk NC_2018_192_45,26,circulus,0.9097991,214,1,223,30,0.004332669322709163
N Esk NC_2018_192_45,27,circulus,0.9424355,230,1,239,29,0.0041832669322709164
N Esk NC_2018_192_45,28,circulus,0.84903014,244,0,252,30,0.00398406374501992
N Esk NC_2018_192_45,29,circulus,0.975149,253,1,266,29,0.006042496679946879
N Esk NC_2018_192_45,30,circulus,0.9950028,267,0,282,30,0.007470119521912351
N Esk NC_2018_192_45,31,circulus,0.9404326,283,1,297,29,0.00650730411686587
N Esk NC_2018_192_45,32,circulus,0.83255315,303,0,315,30,0.00597609561752988
N Esk NC_2018_192_45,33,circulus,0.35149723,307,1,321,29,0.00650730411686587
N Esk NC_2018_192_45,34,circulus,0.83436924,325,0,334,30,0.004482071713147411
N Esk NC_2018_192_45,35,circulus,0.45660937,343,0,352,30,0.004482071713147411
N Esk NC_2018_192_45,36,circulus,0.67280036,347,1,362,29,0.0069721115537848604
N Esk NC_2018_192_45,37,circulus,0.94134545,361,1,377,29,0.007436918990703851
N Esk NC_2018_192_45,38,circulus,0.4524548,390,1,405,30,0.007221115537848605
N Esk NC_2018_192_45,39,circulus,0.33199924,400,1,415,29,0.0069721115537848604
N Esk NC_2018_192_45,40,circulus,0.79629695,416,1,431,29,0.0069721115537848604
N Esk NC_2018_192_45,41,circulus,0.78261507,422,1,438,29,0.007436918990703851
N Esk NC_2018_192_45,42,circulus,0.9550715,432,2,451,28,0.008200531208499336
N Esk NC_2018_192_45,43,circulus,0.9526159,449,1,468,29,0.008831341301460823
N Esk NC_2018_192_45,44,circulus,0.99660635,479,0,495,30,0.00796812749003984
N Esk NC_2018_192_45,45,circulus,0.79032356,499,1,514,29,0.0069721115537848604
N Esk NC_2018_192_45,46,circulus,0.9165366,532,1,546,29,0.00650730411686587
N Esk NC_2018_192_45,47,circulus,0.75269026,540,0,549,30,0.004482071713147411
N Esk NC_2018_192_45,48,circulus,0.9112817,546,1,562,29,0.007436918990703851
N Esk NC_2018_192_45,49,circulus,0.9915662,561,1,576,29,0.0069721115537848604
N Esk NC_2018_192_45,50,circulus,0.97812396,578,1,593,29,0.0069721115537848604
N Esk NC_2018_192_45,51,circulus,0.96158767,592,1,607,29,0.0069721115537848604
N Esk NC_2018_192_45,52,circulus,0.73419523,623,1,637,29,0.00650730411686587
N Esk NC_2018_192_45,53,circulus,0.5909691,640,1,653,29,0.006042496679946879
N Esk NC_2018_192_45,54,circulus,0.62661165,648,1,660,30,0.005776892430278884
N Esk NC_2018_192_45,55,circulus,0.8672601,656,1,664,29,0.0037184594953519256
N Esk NC_2018_192_45,56,circulus,0.89768225,692,0,700,30,0.00398406374501992
N Esk NC_2018_192_45,57,circulus,0.97288233,714,1,728,29,0.00650730411686587
N Esk NC_2018_192_45,58,circulus,0.9357226,831,1,852,29,0.009760956175298804
N Esk NC_2018_192_45,59,circulus,0.9421138,860,1,876,29,0.007436918990703851
N Esk NC_2018_192_45,60,circulus,0.85750014,869,1,883,29,0.00650730411686587
N Esk NC_2018_192_45,61,circulus,0.7142659,878,1,892,29,0.00650730411686587
N Esk NC_2018_192_45,62,circulus,0.71511805,885,1,900,29,0.0069721115537848604
N Esk NC_2018_192_45,63,circulus,0.85726625,892,1,908,29,0.007436918990703851
N Esk NC_2018_192_45,64,circulus,0.9421528,901,1,916,29,0.0069721115537848604
N Esk NC_2018_192_45,65,circulus,0.8840155,929,1,941,29,0.005577689243027889
N Esk NC_2018_192_45,66,circulus,0.9625067,943,1,955,29,0.005577689243027889
N Esk NC_2018_192_45,67,circulus,0.5544442,978,1,990,29,0.005577689243027889
N Esk NC_2018_192_45,68,circulus,0.7484978,999,2,1012,29,0.005826693227091634
N Esk NC_2018_192_45,69,circulus,0.79978836,1033,1,1046,29,0.006042496679946879
N Esk NC_2018_192_45,70,circulus,0.92733055,1049,1,1061,29,0.005577689243027889
N Esk NC_2018_192_90,1,circulus,0.7248874,21,1,33,29,0.007887323943661971
N Esk NC_2018_192_90,2,circulus,0.66119903,26,1,37,29,0.0072300469483568075
N Esk NC_2018_192_90,3,circulus,0.7846573,38,1,47,29,0.005915492957746479
N Esk NC_2018_192_90,4,circulus,0.785872,47,0,54,30,0.004929577464788733
N Esk NC_2018_192_90,5,circulus,0.7927015,54,1,61,30,0.004765258215962441
N Esk NC_2018_192_90,6,circulus,0.66158575,59,0,66,30,0.004929577464788733
N Esk NC_2018_192_90,7,circulus,0.39006564,63,0,71,30,0.005633802816901409
N Esk NC_2018_192_90,8,circulus,0.93358743,67,0,73,30,0.004225352112676056
N Esk NC_2018_192_90,9,circulus,0.80849874,74,0,83,30,0.006338028169014085
N Esk NC_2018_192_90,10,circulus,0.41311315,79,1,85,29,0.003943661971830986
N Esk NC_2018_192_90,11,circulus,0.7726336,84,1,92,29,0.005258215962441314
N Esk NC_2018_192_90,12,circulus,0.9464551,94,1,104,30,0.006807511737089202
N Esk NC_2018_192_90,13,circulus,0.59067273,113,1,126,29,0.008544600938967136
N Esk NC_2018_192_90,14,circulus,0.43751353,119,1,130,29,0.0072300469483568075
N Esk NC_2018_192_90,15,circulus,0.94481874,137,0,143,30,0.004225352112676056
N Esk NC_2018_192_90,16,circulus,0.7978709,145,0,151,30,0.004225352112676056
N Esk NC_2018_192_90,17,circulus,0.89232045,154,0,160,30,0.004225352112676056
N Esk NC_2018_192_90,18,circulus,0.71748084,163,0,169,30,0.004225352112676056
N Esk NC_2018_192_90,19,circulus,0.6643471,172,1,182,29,0.006572769953051643
N Esk NC_2018_192_90,20,circulus,0.6321802,178,1,190,29,0.007887323943661971
N Esk NC_2018_192_90,21,circulus,0.99603575,193,0,206,29,0.008849765258215963
N Esk NC_2018_192_90,22,circulus,0.8887569,202,1,213,29,0.0072300469483568075
N Esk NC_2018_192_90,23,circulus,0.9948479,214,0,226,30,0.008450704225352112
N Esk NC_2018_192_90,24,circulus,0.9667898,226,2,238,28,0.007323943661971831
N Esk NC_2018_192_90,25,circulus,0.99907035,240,0,255,30,0.01056338028169014
N Esk NC_2018_192_90,26,circulus,0.9987446,259,1,270,30,0.007488262910798122
N Esk NC_2018_192_90,27,circulus,0.98718053,283,1,299,29,0.010516431924882629
